Pokemon,Only in Champions,Both Champions and Z-A,Only in Z-A,Already in Relumi,Being added to Relumi,Gen 9 Additions
Slurpuff,,,"ominouswind
selfdestruct
silverwind
swordsdance",,,
Inkay,,,"closecombat
headbutt
mimic
zenheadbutt",,,
Malamar,,"doublehit
poisonjab
zenheadbutt","bulkup
circlethrow
closecombat
cometpunch
headbutt
healblock
mimic
octolock
stealthrock",,,
Binacle,,,"bubblebeam
rockthrow
waterfall",,,
Barbaracle,"aquacutter
chillingwater","closecombat
doublehit
waterfall","bubblebeam
cometpunch
rockthrow",,,
Skrelp,,,"bubblebeam
poisonjab",,,
Dragalge,,poisonjab,bubblebeam,,,
Clauncher,,,,,,
Clawitzer,,,acidspray,,,
Helioptile,,,"breakingswipe
discharge
morningsun
seedbomb",,,
Heliolisk,"pounce
trailblaze","morningsun
shedtail",seedbomb,,,
Tyrunt,,,,,,
Tyrantrum,dragoncheer,,,,,
Amaura,,,tackle,,,
Aurorus,"icespinner
snowscape",chillingwater,"icehammer
sheercold
tackle","snowscape (9L54, 9M)",,
Sylveon,,,"mimic
skullbash
taunt",,,
Hawlucha,,airslash,"cometpunch
skullbash",airslash (9M),,
Dedenne,,,"fakeout
magnetbomb",,,
Carbink,,,"magnetbomb
selfdestruct",,,
Goomy,,,surf,,,
Sliggoo,,,surf,,,
Sliggoo-Hisui,,,"irondefense
magnetbomb
surf
toxic",,,
Goodra,,gigadrain,,,,
Goodra-Hisui,,ancientpower,"irondefense
magnetbomb
toxic",toxic (9M),,
Klefki,,futuresight,"magnetbomb
metalclaw",,,
Phantump,,,healblock,,,
Trevenant,,shadowpunch,healblock,,,
Pumpkaboo,,,"brutalswing
firespin
hypnosis
powerwhip
selfdestruct
tackle",,,
Pumpkaboo-Super,,,,,,
Gourgeist,,"hypnosis
selfdestruct","firespin
ominouswind
shadowclaw
silverwind
tackle",,,
Gourgeist-Super,,,,,,
Bergmite,,,,,,
Avalugg,,,sheercold,,,
Avalugg-Hisui,,ancientpower,"flashcannon
hydropump
sheercold
skullbash
surf",,,
Noibat,,,,,,
Noivern,,,scaleshot,,,
Xerneas,,,"petaldance
seedbomb
silverwind
solarblade
trailblaze",,,
Yveltal,,,"healblock
ominouswind
vacuumwave",,,
Zygarde,,,"fissure
ironhead
magnetbomb
poisonfang
psychicfangs
triattack",,,
Zygarde-10%,,,,,,
Diancie,,,"magnetbomb
silverwind",,,
Hoopa,,,"healblock
ominouswind
psychicfangs
shadowpunch
silverwind",,,
Volcanion,,,,,,
Decidueye,,,,,,
Decidueye-Hisui,"round
snore
steelwing",,,,,
Incineroar,,,,,,
Primarina,,,,,,
Toucannon,,,,,,
Crabrawler,,,"cometpunch
firstimpression
harden
machpunch
taunt
torment",,,
Crabominable,crabhammer,"iciclespear
machpunch","cometpunch
firstimpression
harden
sheercold
taunt
torment","crabhammer (9E)
iciclespear (9M)
machpunch (9L1)",,
Lycanroc,,,,,,
Lycanroc-Dusk,,,,,,
Lycanroc-Midnight,,,,,,
Toxapex,,,,,,
Mudsdale,,,,,,
Araquanid,,,,,,
Salazzle,,,,,,
Tsareena,,,,,,
Oranguru,,,,,,
Passimian,,,,,,
Wimpod,,,,,,
Golisopod,,,"agility
doublehit
gunkshot
nightslash
uturn",uturn (9M),,
Sandygast,,,"darkpulse
nastyplot
ominouswind
powergem",,,
Palossand,,,"darkpulse
fakeout
fissure
nastyplot
ominouswind
powergem
torment",,,
Mimikyu,,nightslash,tackle,,,
Drampa,dragoncheer,"bodyslam
earthpower
triattack
whirlwind","chargebeam
leer",,,
Kommo-o,,,,,,
Magearna,,,"magnetbomb
petaldance
powergem
skullbash
solarblade
vacuumwave",,,
Magearna-Original,,,"magnetbomb
petaldance
powergem
skullbash
solarblade
vacuumwave",,,
Marshadow,,,"brutalswing
cometpunch
dualchop
machpunch
ominouswind
poweruppunch
vacuumwave",,,
Zeraora,,,"cometpunch
dynamicpunch
razorwind
vacuumwave",,,
Meltan,,,"brutalswing
chargebeam
gigaimpact
ironhead
magnetbomb
selfdestruct",,,
Melmetal,,,"chargebeam
magnetbomb",,,
Rookidee,,,"featherdance
gust
razorwind
slash
wingattack",,,
Corvisquire,,,"featherdance
gust
razorwind
slash
wingattack",,,
Corviknight,,featherdance,"gust
magnetbomb
ominouswind
razorwind
slash
wingattack",,,
Nickit,,,"darkpulse
doubleteam
fakeout
firstimpression
healblock
icywind
mimic
partingshot
razorwind
roar
trailblaze
willowisp",,,
Thievul,,,"doubleteam
fakeout
firstimpression
healblock
icywind
mimic
razorwind
roar
trailblaze
willowisp",,,
Flapple,,,,,,
Appletun,,,,,,
Sandaconda,,,,,,
Toxel,,,,,,
Toxtricity,,,"magnetbomb
zapcannon",,,
Toxtricity-Low-Key,,,,,,
Clobbopus,,,"bulletpunch
chillingwater
cometpunch
doublehit
drainpunch
dualchop
knockoff
machpunch
stormthrow
vacuumwave
whirlpool","machpunch (9E)
whirlpool (9L36)",,
Grapploct,,,"bulletpunch
chillingwater
cometpunch
doublehit
dualchop
knockoff
machpunch
stormthrow
vacuumwave",machpunch (9E via Clobbopus),,
Polteageist,,,,,,
Polteageist-Antique,,,,,,
Hatterene,,,,,,
Grimmsnarl,,,,,,
Perrserker,,,"bite
bulkup
dualchop
headbutt
healblock
hypnosis
icywind
liquidation
mimic
outrage
skullbash
spikes
swift
tailwhip
thunderwave
waterpulse",hypnosis (9L34),,
Sirfetch’d,,,"aerialace
agility
falseswipe
featherdance
fly
irontail
razorwind
skullbash
slash
swift
uturn
vacuumwave","falseswipe (9L37, 9M)
slash (9L22)
uturn (9M)",,
Mr. Rime,"icespinner
snowscape","chillingwater
frostbreath
haze
sheercold
swagger
torment","chargebeam
cometpunch
dreameater
firstimpression
headbutt
healblock
infestation
magnetbomb
mist
smokescreen
stealthrock
tackle
thunderpunch","dreameater (9M)
infestation (9M)
snowscape (9M)",,
Runerigus,,"confuseray
gigadrain
psyshock
selfdestruct
shadowpunch","confusion
dreameater
fissure
healblock
icywind
infestation
knockoff
mudshot
ominouswind
partingshot
thunderwave",healblock (9E),,
Alcremie,,,,,,
Falinks,,"doublehit
seedbomb","cometpunch
fakeout
lowsweep
skullbash",,,
Indeedee,,,"chargebeam
chillingwater
dreameater
growl
healblock
heatwave
mimic
moonblast
moonlight
razorwind
vacuumwave
wish",,,
Indeedee-F,,,"chillingwater
doubleteam
dreameater
growl
healblock
moonblast
moonlight
sing
triattack
wish",,,
Morpeko,,,skullbash,,,
Dragapult,,,,,,
Wyrdeer,,,,,,
Kleavor,,"ancientpower
brutalswing","dualchop
knockoff
ominouswind
rocksmash
wingattack","rocksmash (9M)
wingattack (9L1)",,
Basculegion,,,,,,
Basculegion-F,,,,,,
Sneasler,,,,,,
Overqwil,,,"mortalspin
thunderwave
watergun",,,
Meowscarada,,,,,,
Skeledirge,burnup,,,,,
Quaquaval,,,,,,
Maushold,,,,,,
Fidough,,,"bounce
drainingkiss
flamecharge",,,
Dachsbun,,,"bounce
flamecharge
seedbomb",,,
Squawkabilly,,,"bulkup
headbutt
ironhead
knockoff
lunge
seedbomb
skullbash
skyattack
workup",seedbomb (9T),,
Nacli,,,"rocktomb
skullbash",,,
Naclstack,,,"rocktomb
skullbash",,,
Garganacl,,dynamicpunch,skullbash,,,
Charcadet,,,"ominouswind
smokescreen",,,
Armarouge,burnup,hyperbeam,"futuresight
ominouswind
smokescreen",,,
Ceruledge,burnup,gigaimpact,"ominouswind
razorwind
smokescreen
stoneedge",,,
Bellibolt,,,,,,
Maschiff,,,"bounce
focusenergy
knockoff
lunge
rocksmash
seedbomb",,,
Mabosstiff,,,"bounce
focusenergy
knockoff
lunge
rocksmash
seedbomb
skullbash",,,
Shroodle,,,"healblock
lightscreen
mimic
reflect
toxicspikes",,,
Grafaiai,,,"bite
firstimpression
healblock
lightscreen
mimic
razorwind
reflect
seedbomb
toxicspikes
triattack",,,
Capsakid,,,,,,
Scovillain,,"doublehit
firespin
flareblitz
swagger
thunderfang","nastyplot
outrage",,,
Espathra,,,,,,
Tinkatink,,,"brickbreak
bulldoze
falseswipe
poweruppunch
rockthrow
screech
tackle",,,
Tinkatuff,,,"bulkup
bulldoze
falseswipe
poweruppunch
rockthrow
screech
tackle",,,
Tinkaton,,"screech
woodhammer","bulkup
falseswipe
hyperbeam
poweruppunch
rockthrow
tackle",,,
Palafin,,,,,,
Cyclizar,,,"flamecharge
headbutt
skullbash",,,
Orthworm,,,,,,
Glimmet,,,magnetbomb,,,
Glimmora,,,magnetbomb,,,
Greavard,,,"dreameater
ominouswind
smokescreen
swagger
willowisp
zenheadbutt",,,
Houndstone,,"swagger
zenheadbutt","dreameater
ominouswind
seedbomb
shadowclaw
smokescreen
workup",,,
Flamigo,,,"brickbreak
brutalswing
knockoff
mimic
rocksmash
tripleaxel
waterfall
whirlwind",,,
Dondozo,,,"irontail
lick
muddywater
mudshot
whirlpool",,,
Tatsugiri,,,"ancientpower
calmmind
darkpulse
dragonrush
flipturn
icebeam
mimic
mudshot
razorwind
scald
tripleaxel
waterfall",,,
Tatsugiri-Stretchy,,,,,,
Annihilape,,"dynamicpunch
stormthrow
torment","circlethrow
cometpunch
dualchop
headbutt
knockoff
payday
poweruppunch
roar
rocksmash
rockthrow
tackle
workup",,,
Farigiraf,,,,,,
Kingambit,,,,,,
Frigibax,,,,,,
Arctibax,,,frostbreath,,,
Baxcalibur,,,"frostbreath
icehammer
psychicfangs
sheercold",,,
Gimmighoul,,,facade,,,
Gholdengo,,"shadowpunch
surf","cometpunch
facade
magnetbomb
metronome
ominouswind",,,
Sinistcha,,,,,,
Sinistcha-Masterpiece,,,,,,
Archaludon,,,,,,
Hydrapple,,,,,,
